Questions,Answers
"""40 weeks pregnant""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""Forty weeks pregnant""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""40th week of pregnancy""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
" ""Fortieth week of pregnancy""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""I'm 40 weeks pregnant""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""40 weeks""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""Forty weeks pregnant""","""This is the week when you should finally get to meet the squirmy little bundle you've been carrying around for the last 9 months! However, often babies don't cooperate and arrive on schedule. If yours decides to stick around in your womb past your due date, talk to your doctor about whether they will cause you to go into labor, also known as inducing. Your baby is now full-sized. Although newborn sizes can vary, the average baby weighs 7 pounds, and measures 20 inches long from the top of the head to the rump."""
"""41""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""41st""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""Week 41""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""I'm in my 41st week of pregnancy.""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""Week number 41""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""I'm forty one weeks pregnant.""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""I'm 41 weeks pregnant.""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""41cweeks pregnant""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""Forty one weeks pregnant""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""41st week of pregnancy""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
" ""Forty first  week of pregnancy""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""I'm 41 weeks pregnant""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""41 weeks""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
"""Forty one weeks pregnant""","""As cozy as he is, your baby can't stay inside you much longer. You'll go into labor or be induced soon. Congratulations mommy!"""
" ""I'm not feeling well"","," ""Hello Mommy! What are you feeling right now?"","
"""I'm not well"",","""Hello, Mommy! How are you feeling today?"","
"""I'm not okay"",","""Hello Mommy! What are you feeling right now?"","
"""I don't feel well"",","""Hello, Mommy! How are you feeling today?"""
"""I am not feelling well""","""Hello Mommy! What are you feeling right now?"""
" ""I have runny nose"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
"""I have stuffy nose"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
"""I have cough"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
" ""I have chills"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
"""I have sore throat"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
"""My throat aches"",","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
"""I have headaches""","""oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Coughing, sore throat, watery eyes, fever, headache, sore throat, vomiting, tiredness, chills, sneezing?"""
" ""Coughing, sore throat, watery eyes, fever"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""sore throat, coughing, fever, watery eyes"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""watery eyes, Coughing, fever, sore throat"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""fever, rCoughing, sore throat, watery eyes"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""Coughing"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""sore throat"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""watery eyes"",","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"""fever""","""Based on the symptoms that you mentioned, you have common cold and cough Mommy. A cold is a very common mild viral infection of the nose, throat, sinuses and upper airways. It can cause a blocked nose followed by a runny nose, sneezing, a sore throat and a cough. The cold will usually last for about a week as the body fights off the infection. You should get some rest and stay hydrated with fluids Mommy. You can also use nasal sprays, cough drops and other medicine such as acetaminophen like Tylenol. But it's advisable  to go to your health care provider to  prescribe the safest medication at the most appropriate dose."""
"Coughing, fever, headache, sore throat, vomiting, tiredness, chills, sneezing,","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""headache, sore throat, vomiting, tiredness, chills, sneezing"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""Coughing"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""Fever"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""headache"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""sore throat"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""tiredness"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""chills"",","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""Vomiting""","""Based on the symptoms that you mentioned, you have Flu Mommy. Flu is an infectious viral illness spread by coughs and sneezes. It's not the same as a cold. Flu is caused by a different group of viruses. Symptoms tend to be more severe and last longer. You should get plenty of rest. Drink a lot of fluids. Gargle with warm salt water, if you have a sore throat or cough.   If your symptoms worsen, you might want to try Saline nasal drops and sprays to loosen nasal mucus and soothe inflamed nasal tissue."""
"""I feel like vomiting"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I vomit"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have nausea"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Fatigue"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have fatigue"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I feel very cold"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Sweating"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""feeling cold"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""feeling hot"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have chest pain"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Chest pain"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Shortness of breathe"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I feel numbness and tingling"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""i feel numb"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Double vision"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have double vision"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Irregular heartbeat"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""My heart beats fast"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have high blood pressure"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""highblood pressure"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""My pee is color dark yellow"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have dark yellow urine"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have migraine"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have severe headache"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Severe headache"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have abdominal pain"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""My lower back aches"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have lower back pain"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Im bleeding"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
